run,provider,model,task,id,error,input_len,output_len,bertscore_f1,passes_semantic,length_ratio,in_vader_compound,out_vader_compound,vader_compound_gain,in_toxicity,out_toxicity,toxicity_drop,polite_markers_in,polite_markers_out,polite_marker_gain,profanity_in,profanity_out,profanity_drop,composite,in_num_words,in_avg_word_len,out_num_words,out_avg_word_len,avg_word_len_drop,in_flesch_ease,out_flesch_ease,ease_gain,in_fk_grade,out_fk_grade,grade_drop
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_004,,60,1171,0.8405057787895203,False,19.516666666666666,-0.5943,-0.9788,-0.38449999999999995,0.009809859097003937,0.0006575076258741319,0.009152351471129805,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_005,,44,1388,0.8340122699737549,False,31.545454545454547,0.0,0.969,0.969,0.000658439181279391,0.0007563092513009906,-9.787007002159953e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_006,,39,630,0.8578247427940369,True,16.153846153846153,-0.3612,0.7119,1.0731,0.0016541830264031887,0.0007250219932757318,0.0009291610331274569,0.0,0.0,0.0,0.0,0.0,0.0,-28.01811398562605,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_007,,49,964,0.8521067500114441,True,19.6734693877551,-0.3818,-0.2617,0.12009999999999998,0.0007759280269965529,0.0007355034467764199,4.0424580220133066e-05,0.0,0.0,0.0,0.0,0.0,0.0,-36.20273792634976,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_008,,52,1317,0.8282840847969055,False,25.326923076923077,-0.296,0.8945,1.1905,0.0006584131624549627,0.0006031758966855705,5.523726576939225e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_009,,53,1654,0.8261339068412781,False,31.20754716981132,-0.2263,0.7067,0.933,0.0006591856945306063,0.0006689280271530151,-9.742332622408867e-06,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_010,,39,1368,0.8241251707077026,False,35.07692307692308,-0.3089,0.9619,1.2708,0.0020769769325852394,0.0006771738990209997,0.0013998030335642397,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_011,,40,1400,0.8228114247322083,False,35.0,-0.3612,0.954,1.3152,0.001066475990228355,0.0006300110253505409,0.00043646496487781405,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_012,,45,1312,0.83611661195755,False,29.155555555555555,-0.4019,0.962,1.3639,0.08217226713895798,0.005659798625856638,0.07651246851310134,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_013,,53,896,0.8604207634925842,True,16.90566037735849,0.0,0.9583,0.9583,0.0007226965390145779,0.0005811351584270597,0.00014156138058751822,0.0,0.0,0.0,0.0,0.0,0.0,-29.661077631955806,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_014,,41,1351,0.8276915550231934,False,32.951219512195124,0.4404,0.9959,0.5555,0.0012485772604122758,0.0006405022577382624,0.0006080750026740134,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_015,,47,892,0.8571850657463074,True,18.97872340425532,-0.4939,-0.0297,0.4642,0.008696104399859905,0.0006035094847902656,0.00809259491506964,0.0,1.0,1.0,0.0,0.0,0.0,-34.184221618680496,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_016,,44,901,0.8434047102928162,False,20.477272727272727,0.0,0.9051,0.9051,0.0009583100909367204,0.000671766756568104,0.00028654333436861634,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_017,,49,1065,0.8140697479248047,False,21.73469387755102,-0.4019,0.7918,1.1937,0.0007755698752589524,0.0006023371824994683,0.00017323269275948405,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_018,,54,1379,0.836163341999054,False,25.537037037037038,-0.2263,0.7096,0.9359,0.0006072729011066258,0.000647733046207577,-4.0460145100951195e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_019,,49,1018,0.8512573838233948,True,20.775510204081634,0.3612,0.9824,0.6212,0.0006489382358267903,0.0005787207628600299,7.02174729667604e-05,0.0,0.0,0.0,0.0,0.0,0.0,-37.80543997321733,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_020,,48,770,0.8520267009735107,True,16.041666666666668,-0.296,-0.0129,0.28309999999999996,0.0008566255564801395,0.0005986628239043057,0.0002579627325758338,0.0,0.0,0.0,0.0,0.0,0.0,-28.743097407868184,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_021,,53,987,0.8436397910118103,False,18.62264150943396,-0.5859,-0.9172,-0.33130000000000004,0.0009020189754664898,0.0007124354597181082,0.00018958351574838161,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_022,,43,1116,0.833996593952179,False,25.953488372093023,0.0,0.9711,0.9711,0.000597669102717191,0.0005484465509653091,4.922255175188184e-05,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_023,,65,1027,0.8370333313941956,False,15.8,0.0,0.8145,0.8145,0.0006593763828277588,0.0005661267787218094,9.32496041059494e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_024,,50,1105,0.848508894443512,False,22.1,-0.34,0.4944,0.8344,0.0007252406212501228,0.0006018843851052225,0.00012335623614490032,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_025,,45,1555,0.8177220225334167,False,34.55555555555556,0.0,-0.9272,-0.9272,0.0006121154874563217,0.0006659228238277137,-5.380733637139201e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_026,,53,1315,0.8445653319358826,False,24.81132075471698,-0.4767,-0.9329,-0.45619999999999994,0.08113458752632141,0.0019142723176628351,0.07922031520865858,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_027,,70,1883,0.8147643208503723,False,26.9,0.2023,0.9548,0.7525,0.0006535958964377642,0.0006778060342185199,-2.4210137780755758e-05,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_028,,66,1201,0.841861367225647,False,18.196969696969695,0.3818,0.9826,0.6008,0.000715215690433979,0.0006164034712128341,9.881221922114491e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_029,,56,1451,0.8384971022605896,False,25.910714285714285,-0.577,-0.8949,-0.31790000000000007,0.006906804163008928,0.0008856154163368046,0.006021188746672124,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_030,,52,1792,0.8143264055252075,False,34.46153846153846,0.3612,0.9954,0.6341999999999999,0.0006129450630396605,0.0005876065697520971,2.5338493287563324e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_031,,42,1111,0.8388462662696838,False,26.452380952380953,-0.3818,-0.4458,-0.064,0.2199251651763916,0.0007449803524650633,0.21918018482392654,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_032,,51,1425,0.8346753120422363,False,27.941176470588236,0.0,0.7906,0.7906,0.0008492872584611177,0.0006776548689231277,0.0001716323895379901,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_033,,42,1225,0.8275451064109802,False,29.166666666666668,-0.25,0.9514,1.2014,0.0009363038116134703,0.0006171389250084758,0.00031916488660499454,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_034,,47,1062,0.8554918766021729,True,22.595744680851062,0.0,0.9544,0.9544,0.0006527468212880194,0.0005585587350651622,9.418808622285724e-05,0.0,0.0,0.0,0.0,0.0,0.0,-41.04602098552968,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_035,,69,1758,0.8286496996879578,False,25.47826086956522,0.4019,0.9953,0.5933999999999999,0.0011383263627067208,0.0006764943245798349,0.0004618320381268859,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_036,,51,1223,0.8391233682632446,False,23.980392156862745,-0.1531,0.9389,1.092,0.0006181502249091864,0.0005915704532526433,2.6579771656543016e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_037,,45,2167,0.811231255531311,False,48.15555555555556,0.0,0.9183,0.9183,0.0009719886584207416,0.00067477289121598,0.0002972157672047615,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_038,,53,1288,0.824863612651825,False,24.30188679245283,0.4404,-0.6906,-1.131,0.0006247694254852831,0.0007368458318524063,-0.00011207640636712313,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_039,,61,1627,0.8232052326202393,False,26.672131147540984,0.0,0.8706,0.8706,0.0006580621120519936,0.0006084342021495104,4.9627909902483225e-05,0.0,1.0,1.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_040,,56,1240,0.8359843492507935,False,22.142857142857142,0.0,0.968,0.968,0.0011627000058069825,0.0006865059840492904,0.0004761940217576921,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_041,,51,990,0.8456405997276306,False,19.41176470588235,-0.4404,0.2828,0.7232000000000001,0.0010701846331357956,0.0005684748757630587,0.0005017097573727369,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_042,,52,1063,0.8391895294189453,False,20.442307692307693,0.0,0.969,0.969,0.0005705704679712653,0.0006129465182311833,-4.2376050259917974e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_043,,49,948,0.8506501913070679,True,19.346938775510203,0.0,0.9571,0.9571,0.000589320610743016,0.0005607054335996509,2.8615177143365145e-05,0.0,0.0,0.0,0.0,0.0,0.0,-34.54530032066612,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_044,,47,1034,0.8403094410896301,False,22.0,-0.1027,-0.1333,-0.030600000000000002,0.0007850848487578332,0.0006164790247566998,0.00016860582400113344,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_045,,46,1434,0.8250163793563843,False,31.17391304347826,-0.0951,0.9207,1.0158,0.0007885104860179126,0.0006559100584127009,0.00013260042760521173,0.0,0.0,0.0,1.0,2.0,-1.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_046,,43,901,0.8330846428871155,False,20.953488372093023,-0.1027,0.9164,1.0191,0.0006430163630284369,0.00061301130335778,3.000505967065692e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_047,,65,2144,0.8214991688728333,False,32.98461538461538,0.0772,-0.7227,-0.7999,0.001171125564724207,0.004965757019817829,-0.003794631455093622,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_048,,53,893,0.8501606583595276,True,16.849056603773583,0.1635,0.7176,0.5541,0.0006234311149455607,0.0005673346458934247,5.6096469052135944e-05,0.0,0.0,0.0,0.0,0.0,0.0,-30.033081014609063,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_049,,49,1477,0.8087654113769531,False,30.142857142857142,0.0,0.9332,0.9332,0.000624061853159219,0.0006372953648678958,-1.3233511708676815e-05,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,soften,soft_050,,65,1105,0.8530718684196472,True,17.0,0.0,0.9216,0.9216,0.0006252272287383676,0.0005745695671066642,5.065766163170338e-05,0.0,0.0,0.0,0.0,0.0,0.0,-29.893978684676735,,,,,,,,,,,
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_001,,146,1365,0.8416268229484558,False,9.349315068493151,,,,,,,,,,,,,,22.0,5.590909090909091,224.0,4.723214285714286,0.8676948051948052,32.22,70.5,38.28,14.2,5.7,8.5
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_002,,157,1026,0.87190842628479,True,6.535031847133758,,,,,,,,,,,,,-17.19810597288219,21.0,6.428571428571429,162.0,5.104938271604938,1.3236331569664905,24.78,67.25,42.47,15.0,7.0,8.0
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_003,,159,1345,0.8449579477310181,False,8.459119496855346,,,,,,,,,,,,,,23.0,5.913043478260869,213.0,5.098591549295775,0.8144519289650942,22.75,58.79,36.04,15.8,8.2,7.600000000000001
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_004,,162,1138,0.8608192801475525,True,7.0246913580246915,,,,,,,,,,,,,-21.34786558133225,25.0,5.44,182.0,4.978021978021978,0.4619780219780223,37.64,67.65,30.010000000000005,14.2,6.8,7.3999999999999995
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_005,,150,1361,0.8540391325950623,True,9.073333333333334,,,,,,,,,,,,,-32.010854054054064,24.0,5.208333333333333,222.0,4.801801801801802,0.406531531531531,38.66,67.45,28.790000000000006,13.8,6.9,6.9
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_006,,130,1146,0.8597270846366882,True,8.815384615384616,,,,,,,,,,,,,-25.71254536794475,19.0,5.7894736842105265,187.0,4.823529411764706,0.9659442724458209,9.89,69.99,60.099999999999994,16.6,5.9,10.700000000000001
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_007,,118,1040,0.8609411120414734,True,8.813559322033898,,,,,,,,,,,,,-30.999794078523927,16.0,6.3125,158.0,5.2594936708860756,1.0530063291139244,29.86,60.82,30.96,13.1,7.4,5.699999999999999
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_008,,142,1221,0.8379353880882263,False,8.598591549295774,,,,,,,,,,,,,,23.0,5.173913043478261,191.0,5.099476439790576,0.07443660368768512,39.67,52.26,12.589999999999996,13.4,8.6,4.800000000000001
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_009,,148,1141,0.8499780893325806,False,7.70945945945946,,,,,,,,,,,,,,22.0,5.681818181818182,178.0,5.117977528089888,0.5638406537282936,40.69,68.67,27.980000000000004,13.1,6.4,6.699999999999999
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_010,,149,974,0.8587419390678406,True,6.5369127516778525,,,,,,,,,,,,,-19.517420526231753,23.0,5.434782608695652,159.0,4.867924528301887,0.5668580803937653,40.69,68.57,27.879999999999995,13.1,6.5,6.6
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_011,,144,1448,0.8420853018760681,False,10.055555555555555,,,,,,,,,,,,,,23.0,5.217391304347826,225.0,5.102222222222222,0.11516908212560395,56.59,69.58,12.989999999999995,11.1,6.1,5.0
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_012,,156,1166,0.8697524070739746,True,7.4743589743589745,,,,,,,,,,,,,-22.20016351042638,23.0,5.695652173913044,183.0,5.065573770491803,0.6300784034212406,31.21,69.58,38.37,14.6,6.1,8.5
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_013,,113,1261,0.8463324904441833,False,11.15929203539823,,,,,,,,,,,,,,19.0,4.947368421052632,201.0,5.019900497512438,-0.0725320764598063,43.73,58.69,14.96,11.9,8.2,3.700000000000001
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_014,,156,1968,0.8446961045265198,False,12.615384615384615,,,,,,,,,,,,,,24.0,5.458333333333333,306.0,5.137254901960785,0.3210784313725483,13.28,48.3,35.019999999999996,17.4,10.1,7.299999999999999
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_015,,126,1436,0.8539727926254272,True,11.396825396825397,,,,,,,,,,,,,-41.12822638477245,18.0,5.944444444444445,241.0,4.713692946058091,1.2307514983863532,27.83,75.5,47.67,13.9,5.9,8.0
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_016,,158,1322,0.8513323664665222,True,8.367088607594937,,,,,,,,,,,,,-27.323161276968396,24.0,5.541666666666667,212.0,4.933962264150943,0.6077044025157239,30.2,66.44,36.239999999999995,15.0,7.3,7.7
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_017,,130,1353,0.8499252200126648,False,10.407692307692308,,,,,,,,,,,,,,21.0,5.142857142857143,220.0,4.868181818181818,0.27467532467532507,41.7,67.55,25.849999999999994,12.7,6.9,5.799999999999999
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_018,,132,1038,0.8586900234222412,True,7.863636363636363,,,,,,,,,,,,,-29.311246753246753,21.0,5.238095238095238,165.0,4.975757575757576,0.26233766233766254,50.16,60.31,10.150000000000006,11.5,7.6,3.9000000000000004
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_019,,118,1628,0.8447831273078918,False,13.796610169491526,,,,,,,,,,,,,,18.0,5.5,266.0,4.849624060150376,0.6503759398496243,36.28,68.16,31.879999999999995,12.7,6.6,6.1
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_020,,130,1212,0.8561515212059021,True,9.323076923076924,,,,,,,,,,,,,-33.01085829959515,19.0,5.7894736842105265,190.0,5.063157894736842,0.7263157894736842,26.81,60.11,33.3,14.2,7.7,6.499999999999999
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_021,,128,1401,0.8538194894790649,True,10.9453125,,,,,,,,,,,,,-43.78789326499725,23.0,4.565217391304348,237.0,4.6835443037974684,-0.11832691249312077,56.59,74.29,17.700000000000003,11.1,6.4,4.699999999999999
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_022,,130,1025,0.8541479706764221,True,7.884615384615385,,,,,,,,,,,,,-26.67299453105035,21.0,5.142857142857143,172.0,4.604651162790698,0.5382059800664454,58.62,85.18,26.56000000000001,10.3,4.2,6.1000000000000005
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_023,,143,1317,0.8538089990615845,True,9.20979020979021,,,,,,,,,,,,,-33.256225404446305,22.0,5.454545454545454,201.0,5.253731343283582,0.20081411126187199,32.22,59.5,27.28,14.2,7.9,6.299999999999999
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_024,,115,1850,0.8333781361579895,False,16.08695652173913,,,,,,,,,,,,,,19.0,5.052631578947368,304.0,4.743421052631579,0.3092105263157894,52.19,69.99,17.799999999999997,10.7,5.9,4.799999999999999
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_025,,107,694,0.8772411942481995,True,6.485981308411215,,,,,,,,,,,,,-17.56376295231248,15.0,6.066666666666666,117.0,4.6923076923076925,1.374358974358974,30.87,75.2,44.33,12.7,6.0,6.699999999999999
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_026,,124,926,0.8536433577537537,True,7.467741935483871,,,,,,,,,,,,,-25.330565076480383,18.0,5.833333333333333,142.0,5.161971830985915,0.671361502347418,44.75,68.87,24.120000000000005,11.5,6.4,5.1
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_027,,115,1632,0.8451083898544312,False,14.191304347826087,,,,,,,,,,,,,,20.0,4.7,287.0,4.414634146341464,0.2853658536585364,59.64,76.72,17.08,9.9,5.4,4.5
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_028,,110,1629,0.839019775390625,False,14.809090909090909,,,,,,,,,,,,,,18.0,5.111111111111111,266.0,4.793233082706767,0.3178780284043441,61.67,77.13,15.459999999999994,9.1,5.3,3.8
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_029,,131,1101,0.8650571703910828,True,8.404580152671755,,,,,,,,,,,,,-30.083452877748798,19.0,5.842105263157895,173.0,5.092485549132948,0.7496197140249468,43.73,67.35,23.619999999999997,11.9,6.9,5.0
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_030,,135,1513,0.8434973359107971,False,11.207407407407407,,,,,,,,,,,,,,18.0,6.444444444444445,236.0,5.059322033898305,1.3851224105461393,19.37,60.61,41.239999999999995,15.0,7.5,7.5
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_031,,126,2052,0.8267326354980469,False,16.285714285714285,,,,,,,,,,,,,,19.0,5.578947368421052,328.0,4.975609756097561,0.6033376123234913,43.73,66.64,22.910000000000004,11.9,7.2,4.7
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_032,,120,892,0.871782660484314,True,7.433333333333334,,,,,,,,,,,,,-26.200787478500178,19.0,5.315789473684211,153.0,4.562091503267974,0.753697970416237,60.65,77.33,16.68,9.5,5.2,4.3
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_033,,111,1266,0.8530803322792053,True,11.405405405405405,,,,,,,,,,,,,-45.73090574257122,17.0,5.470588235294118,207.0,4.763285024154589,0.7073032111395285,54.22,76.01,21.790000000000006,9.9,5.7,4.2
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_034,,112,1334,0.8449100255966187,False,11.910714285714286,,,,,,,,,,,,,,14.0,6.928571428571429,214.0,4.981308411214953,1.9472630173564758,-18.88,59.4,78.28,19.4,7.9,11.499999999999998
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_035,,117,1248,0.8565484881401062,True,10.666666666666666,,,,,,,,,,,,,-42.033415446178466,17.0,5.823529411764706,196.0,5.086734693877551,0.7367947178871548,45.76,67.45,21.690000000000005,11.1,6.9,4.199999999999999
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_036,,115,1115,0.8600752353668213,True,9.695652173913043,,,,,,,,,,,,,-35.46946086956522,16.0,6.125,170.0,5.2,0.9249999999999998,29.86,60.72,30.86,13.1,7.4,5.699999999999999
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_037,,114,1903,0.8242533802986145,False,16.69298245614035,,,,,,,,,,,,,,17.0,5.647058823529412,307.0,4.85342019543974,0.7936386280896723,37.3,68.77,31.47,12.3,6.4,5.9
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_038,,107,1689,0.8355284333229065,False,15.785046728971963,,,,,,,,,,,,,,17.0,5.294117647058823,274.0,4.883211678832117,0.41090596822670644,54.22,68.77,14.549999999999997,9.9,6.4,3.5
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_039,,120,667,0.8684068918228149,True,5.558333333333334,,,,,,,,,,,,,-15.16415800203874,18.0,5.611111111111111,109.0,4.807339449541284,0.8037716615698267,44.75,70.7,25.950000000000003,11.5,5.7,5.8
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_040,,112,1243,0.8399757742881775,False,11.098214285714286,,,,,,,,,,,,,,17.0,5.529411764705882,200.0,4.905,0.624411764705882,54.22,69.28,15.060000000000002,9.9,6.2,3.7
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_041,,110,1686,0.8430101871490479,False,15.327272727272728,,,,,,,,,,,,,,21.0,4.238095238095238,287.0,4.609756097560975,-0.3716608594657371,67.08,76.72,9.64,9.1,5.4,3.6999999999999993
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_042,,102,1320,0.8452252745628357,False,12.941176470588236,,,,,,,,,,,,,,15.0,5.733333333333333,213.0,4.901408450704225,0.8319248826291084,39.33,67.25,27.92,11.5,7.0,4.5
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_043,,107,877,0.8616421222686768,True,8.19626168224299,,,,,,,,,,,,,-25.94039076415613,17.0,5.235294117647059,144.0,4.75,0.4852941176470589,28.84,70.8,41.959999999999994,13.5,5.6,7.9
groq_qwen3_32b_t00,groq,qwen/qwen3-32b,simplify,simplify_044,,102,1048,0.860541820526123,True,10.27450980392157,,,,,,,,,,,,,-41.10837828790053,16.0,5.3125,164.0,5.067073170731708,0.2454268292682924,46.78,61.73,14.949999999999996,10.7,7.0,3.6999999999999993
