run,provider,model,task,id,error,input_len,output_len,bertscore_f1,passes_semantic,length_ratio,in_vader_compound,out_vader_compound,vader_compound_gain,in_toxicity,out_toxicity,toxicity_drop,polite_markers_in,polite_markers_out,polite_marker_gain,profanity_in,profanity_out,profanity_drop,composite,in_num_words,in_avg_word_len,out_num_words,out_avg_word_len,avg_word_len_drop,in_flesch_ease,out_flesch_ease,ease_gain,in_fk_grade,out_fk_grade,grade_drop
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_047,,65,97,0.9281976819038391,True,1.4923076923076923,0.0772,-0.2023,-0.2795,0.001171125564724207,0.0007861414924263954,0.0003849840722978115,0.0,0.0,0.0,0.0,0.0,0.0,-0.3346300318554044,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_048,,53,48,0.955617368221283,True,0.9056603773584906,0.1635,-0.1027,-0.2662,0.0006234311149455607,0.0009210189455188811,-0.0002975878305733204,0.0,0.0,0.0,0.0,0.0,0.0,-0.32003517566114664,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_049,,49,64,0.8982093930244446,True,1.3061224489795917,0.0,0.0,0.0,0.000624061853159219,0.0005578933632932603,6.616848986595869e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00013233697973191738,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,soften,soft_050,,65,50,0.929646909236908,True,0.7692307692307693,0.0,0.0,0.0,0.0006252272287383676,0.0013145116390660405,-0.000689284410327673,0.0,0.0,0.0,0.0,0.0,0.0,-0.001378568820655346,,,,,,,,,,,
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_001,,146,119,0.9314095377922058,True,0.815068493150685,,,,,,,,,,,,,5.0499636363636355,22.0,5.590909090909091,20.0,4.9,0.6909090909090905,32.22,59.64,27.42,14.2,9.9,4.299999999999999
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_002,,157,152,0.9451326727867126,True,0.9681528662420382,,,,,,,,,,,,,5.230141614906833,21.0,6.428571428571429,23.0,5.565217391304348,0.8633540372670812,24.78,56.59,31.810000000000002,15.0,11.1,3.9000000000000004
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_003,,159,141,0.9337819218635559,True,0.8867924528301887,,,,,,,,,,,,,6.050381027667985,23.0,5.913043478260869,22.0,5.409090909090909,0.50395256916996,22.75,57.61,34.86,15.8,10.7,5.100000000000001
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_004,,162,103,0.9221236109733582,True,0.6358024691358025,,,,,,,,,,,,,8.025333333333332,25.0,5.44,18.0,4.666666666666667,0.7733333333333334,37.64,78.59,40.95,14.2,6.8,7.3999999999999995
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_005,,150,142,0.9443060159683228,True,0.9466666666666667,,,,,,,,,,,,,4.263733333333334,24.0,5.208333333333333,24.0,4.875,0.33333333333333304,38.66,64.04,25.38000000000001,13.8,10.3,3.5
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_006,,130,98,0.9555263519287109,True,0.7538461538461538,,,,,,,,,,,,,8.178789473684212,19.0,5.7894736842105265,16.0,5.0625,0.7269736842105265,9.89,55.24,45.35,16.6,9.5,7.100000000000001
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_007,,118,94,0.9400498867034912,True,0.7966101694915254,,,,,,,,,,,,,7.523999999999999,16.0,6.3125,16.0,4.8125,1.5,29.86,72.16,42.3,13.1,7.2,5.8999999999999995
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_008,,142,119,0.9397296905517578,True,0.8380281690140845,,,,,,,,,,,,,1.0135652173913037,23.0,5.173913043478261,20.0,4.9,0.2739130434782604,39.67,42.72,3.049999999999997,13.4,12.3,1.0999999999999996
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_009,,148,118,0.9415290951728821,True,0.7972972972972973,,,,,,,,,,,,,0.12858609625668352,22.0,5.681818181818182,17.0,5.882352941176471,-0.20053475935828935,40.69,37.3,-3.3900000000000006,13.1,12.3,0.7999999999999989
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_010,,149,110,0.9403287172317505,True,0.738255033557047,,,,,,,,,,,,,1.7761130434782615,23.0,5.434782608695652,16.0,5.8125,-0.37771739130434767,40.69,46.78,6.090000000000003,13.1,10.7,2.4000000000000004
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_011,,144,139,0.9209083318710327,True,0.9652777777777778,,,,,,,,,,,,,1.4837565217391293,23.0,5.217391304347826,23.0,5.0,0.21739130434782616,56.59,65.05,8.459999999999994,11.1,9.9,1.1999999999999993
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_012,,156,97,0.9438115954399109,True,0.6217948717948718,,,,,,,,,,,,,3.99799420289855,23.0,5.695652173913044,15.0,5.466666666666667,0.22898550724637712,31.21,47.79,16.58,14.6,10.3,4.299999999999999
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_013,,113,105,0.9391061663627625,True,0.9292035398230089,,,,,,,,,,,,,1.947559133126935,19.0,4.947368421052632,17.0,5.176470588235294,-0.22910216718266252,43.73,54.22,10.490000000000002,11.9,9.9,2.0
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_014,,156,147,0.9537981152534485,True,0.9423076923076923,,,,,,,,,,,,,4.116133333333333,24.0,5.458333333333333,25.0,4.84,0.6183333333333332,13.28,37.64,24.36,17.4,14.2,3.1999999999999993
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_015,,126,92,0.9459792971611023,True,0.7301587301587301,,,,,,,,,,,,,8.069177777777778,18.0,5.944444444444445,16.0,4.6875,1.2569444444444446,27.83,72.16,44.33,13.9,7.2,6.7
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_016,,158,136,0.9218153357505798,True,0.8607594936708861,,,,,,,,,,,,,6.821343589743589,24.0,5.541666666666667,26.0,4.1923076923076925,1.3493589743589745,30.2,70.47,40.269999999999996,15.0,9.9,5.1
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_017,,130,99,0.9307603240013123,True,0.7615384615384615,,,,,,,,,,,,,3.0103428571428568,21.0,5.142857142857143,16.0,5.125,0.017857142857143238,41.7,55.24,13.54,12.7,9.5,3.1999999999999993
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_018,,132,99,0.950145423412323,True,0.75,,,,,,,,,,,,,1.6516380952380956,21.0,5.238095238095238,16.0,5.125,0.11309523809523814,50.16,55.24,5.080000000000005,11.5,9.5,2.0
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_019,,118,95,0.943294882774353,True,0.8050847457627118,,,,,,,,,,,,,4.900235294117648,18.0,5.5,17.0,4.529411764705882,0.9705882352941178,36.28,62.68,26.4,12.7,8.7,4.0
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_020,,130,115,0.9383395910263062,True,0.8846153846153846,,,,,,,,,,,,,4.4461894736842105,19.0,5.7894736842105265,19.0,5.0,0.7894736842105265,26.81,52.19,25.38,14.2,10.7,3.5
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_021,,128,122,0.9371738433837891,True,0.953125,,,,,,,,,,,,,1.744486956521738,23.0,4.565217391304348,22.0,4.5,0.06521739130434767,56.59,66.07,9.47999999999999,11.1,9.5,1.5999999999999996
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_022,,130,104,0.9432711601257324,True,0.8,,,,,,,,,,,,,3.4523428571428583,21.0,5.142857142857143,20.0,4.15,0.9928571428571429,58.62,76.56,17.940000000000005,10.3,7.6,2.700000000000001
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_023,,143,114,0.9171567559242249,True,0.7972027972027972,,,,,,,,,,,,,3.6986181818181816,22.0,5.454545454545454,20.0,4.65,0.8045454545454538,32.22,51.18,18.96,14.2,11.1,3.0999999999999996
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_024,,115,97,0.9375566244125366,True,0.8434782608695652,,,,,,,,,,,,,3.5146996904024763,19.0,5.052631578947368,17.0,4.705882352941177,0.3467492260061915,52.19,71.14,18.950000000000003,10.7,7.6,3.0999999999999996
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_025,,107,101,0.9489142298698425,True,0.9439252336448598,,,,,,,,,,,,,6.9298666666666655,15.0,6.066666666666666,16.0,5.25,0.8166666666666664,30.87,72.16,41.28999999999999,12.7,7.2,5.499999999999999
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_026,,124,103,0.9375059008598328,True,0.8306451612903226,,,,,,,,,,,,,5.7915649122807,18.0,5.833333333333333,19.0,4.368421052631579,1.4649122807017543,44.75,77.57,32.81999999999999,11.5,7.2,4.3
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_027,,115,88,0.9479497671127319,True,0.7652173913043478,,,,,,,,,,,,,2.5094117647058827,20.0,4.7,17.0,4.176470588235294,0.5235294117647058,59.64,71.14,11.5,9.9,7.6,2.3000000000000007
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_028,,110,99,0.9364789128303528,True,0.9,,,,,,,,,,,,,-0.7849555555555559,18.0,5.111111111111111,16.0,5.1875,-0.07638888888888928,61.67,55.24,-6.43,9.1,9.5,-0.40000000000000036
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_029,,131,123,0.9646823406219482,True,0.9389312977099237,,,,,,,,,,,,,1.7441309941520466,19.0,5.842105263157895,18.0,5.777777777777778,0.06432748538011701,43.73,53.21,9.480000000000004,11.9,10.3,1.5999999999999996
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_030,,135,111,0.9445334672927856,True,0.8222222222222222,,,,,,,,,,,,,4.663733333333333,18.0,6.444444444444445,18.0,5.111111111111111,1.333333333333334,19.37,44.75,25.38,15.0,11.5,3.5
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_031,,126,110,0.9556956887245178,True,0.873015873015873,,,,,,,,,,,,,-0.6875269349845206,19.0,5.578947368421052,17.0,5.411764705882353,0.16718266253869896,43.73,37.3,-6.43,11.9,12.3,-0.40000000000000036
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_032,,120,105,0.9652289748191833,True,0.875,,,,,,,,,,,,,1.7125894736842102,19.0,5.315789473684211,19.0,4.526315789473684,0.7894736842105265,60.65,69.11,8.46,9.5,8.3,1.1999999999999993
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_033,,111,99,0.9500024914741516,True,0.8918918918918919,,,,,,,,,,,,,0.4848352941176476,17.0,5.470588235294118,16.0,5.0625,0.40808823529411775,54.22,55.24,1.0200000000000031,9.9,9.5,0.40000000000000036
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_034,,112,133,0.9025805592536926,True,1.1875,,,,,,,,,,,,,10.713828571428571,14.0,6.928571428571429,22.0,5.0,1.9285714285714288,-18.88,49.15,68.03,19.4,11.9,7.499999999999998
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_035,,117,62,0.9064981341362,True,0.5299145299145299,,,,,,,,,,,,,2.2373570638511806,17.0,5.823529411764706,10.0,5.2,0.6235294117647054,45.76,52.87,7.109999999999999,11.1,8.4,2.6999999999999993
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_036,,115,78,0.9209194183349609,True,0.6782608695652174,,,,,,,,,,,,,8.187828571428572,16.0,6.125,14.0,4.571428571428571,1.5535714285714288,29.86,74.19,44.33,13.1,6.4,6.699999999999999
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_037,,114,101,0.9536011219024658,True,0.8859649122807017,,,,,,,,,,,,,5.643001307189543,17.0,5.647058823529412,18.0,4.555555555555555,1.0915032679738568,37.3,70.13,32.83,12.3,8.0,4.300000000000001
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_038,,107,78,0.9307990670204163,True,0.7289719626168224,,,,,,,,,,,,,3.9866756302521007,17.0,5.294117647058823,14.0,4.571428571428571,0.7226890756302522,54.22,74.19,19.97,9.9,6.4,3.5
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_039,,120,105,0.9489314556121826,True,0.875,,,,,,,,,,,,,4.323770760233917,18.0,5.611111111111111,19.0,4.473684210526316,1.1374269005847948,44.75,69.11,24.36,11.5,8.3,3.1999999999999993
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_040,,112,83,0.9516286253929138,True,0.7410714285714286,,,,,,,,,,,,,1.31348778280543,17.0,5.529411764705882,13.0,5.3076923076923075,0.22171945701357476,54.22,58.28,4.060000000000002,9.9,8.4,1.5
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_041,,110,93,0.947891116142273,True,0.8454545454545455,,,,,,,,,,,,,3.748393650793651,21.0,4.238095238095238,18.0,4.111111111111111,0.12698412698412742,67.08,87.05,19.97,9.1,5.6,3.5
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_042,,102,81,0.9439470171928406,True,0.7941176470588235,,,,,,,,,,,,,5.004594871794871,15.0,5.733333333333333,13.0,5.153846153846154,0.5794871794871792,39.33,66.74,27.409999999999997,11.5,7.2,4.3
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_043,,107,69,0.9496359825134277,True,0.6448598130841121,,,,,,,,,,,,,8.757850980392156,17.0,5.235294117647059,12.0,4.666666666666667,0.5686274509803919,28.84,76.22,47.379999999999995,13.5,5.6,7.9
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_044,,102,93,0.9201160073280334,True,0.9117647058823529,,,,,,,,,,,,,1.7892666666666661,16.0,5.3125,15.0,5.133333333333334,0.17916666666666625,46.78,56.25,9.469999999999999,10.7,9.1,1.5999999999999996
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_045,,113,71,0.9444018006324768,True,0.6283185840707964,,,,,,,,,,,,,-0.37733333333333247,20.0,4.6,12.0,4.833333333333333,-0.2333333333333334,59.64,50.84,-8.799999999999997,9.9,9.2,0.7000000000000011
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_046,,105,98,0.9605771899223328,True,0.9333333333333333,,,,,,,,,,,,,-3.719428571428572,16.0,5.5,14.0,5.928571428571429,-0.4285714285714288,55.24,31.89,-23.35,9.5,12.3,-2.8000000000000007
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_047,,118,108,0.9539309144020081,True,0.9152542372881356,,,,,,,,,,,,,2.612800000000001,20.0,4.85,20.0,4.35,0.5,60.65,76.56,15.910000000000004,9.5,7.6,1.9000000000000004
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_048,,95,95,0.9239255785942078,True,1.0,,,,,,,,,,,,,-0.07801025641025636,12.0,6.916666666666667,13.0,6.3076923076923075,0.6089743589743595,17.0,15.98,-1.0199999999999996,13.9,14.3,-0.40000000000000036
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_049,,119,118,0.9212969541549683,True,0.9915966386554622,,,,,,,,,,,,,1.4168000000000005,20.0,4.9,20.0,4.85,0.05000000000000071,59.64,68.1,8.459999999999994,9.9,8.7,1.200000000000001
groq_llama4_scout_t03,groq,meta-llama/llama-4-scout-17b-16e-instruct,simplify,simplify_050,,117,83,0.9110109806060791,True,0.7094017094017094,,,,,,,,,,,,,2.8916000000000004,20.0,4.8,16.0,4.125,0.6749999999999998,68.1,80.62,12.52000000000001,8.7,6.0,2.6999999999999993
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_001,,44,51,0.9201027154922485,True,1.1590909090909092,0.0,0.3182,0.3182,0.000840953434817493,0.0006801114650443196,0.00016084196977317333,0.0,1.0,1.0,0.0,0.0,0.0,0.5821616839395463,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_002,,60,46,0.9613255262374878,True,0.7666666666666667,-0.4927,-0.5859,-0.09319999999999995,0.0033462431747466326,0.001573918852955103,0.0017723243217915297,0.0,0.0,0.0,0.0,0.0,0.0,-0.10829535135641688,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_003,,52,43,0.9653881192207336,True,0.8269230769230769,0.4939,0.128,-0.3659,0.0006949902744963765,0.000649228401016444,4.576187347993255e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.4389884762530401,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_004,,60,51,0.9584739208221436,True,0.85,-0.5943,-0.2481,0.34620000000000006,0.009809859097003937,0.0006245134281925857,0.009185345668811351,0.0,0.0,0.0,0.0,0.0,0.0,0.4338106913376228,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_005,,44,41,0.964668869972229,True,0.9318181818181818,0.0,0.0,0.0,0.000658439181279391,0.0008624701295047998,-0.0002040309482254088,0.0,0.0,0.0,0.0,0.0,0.0,-0.0004080618964508176,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_006,,39,37,0.9721472859382629,True,0.9487179487179487,-0.3612,-0.3612,0.0,0.0016541830264031887,0.0007277646218426526,0.0009264184045605361,0.0,0.0,0.0,0.0,0.0,0.0,0.0018528368091210723,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_007,,49,23,0.945101797580719,True,0.46938775510204084,-0.3818,-0.3818,0.0,0.0007759280269965529,0.004727458115667105,-0.003951530088670552,0.0,0.0,0.0,0.0,0.0,0.0,-0.5303520397691777,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_008,,52,28,0.9303455948829651,True,0.5384615384615384,-0.296,-0.25,0.045999999999999985,0.0006584131624549627,0.0006460619624704123,1.2351199984550476e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.1909291437538771,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_009,,53,33,0.9223664402961731,True,0.6226415094339622,-0.2263,-0.4404,-0.2141,0.0006591856945306063,0.0007298367563635111,-7.065106183290482e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.2570613021236658,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_010,,39,28,0.9564695954322815,True,0.717948717948718,-0.3089,0.4019,0.7108,0.0020769769325852394,0.02976282127201557,-0.027685844339430332,0.0,0.0,0.0,0.0,0.0,0.0,0.7975883113211393,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_011,,40,34,0.9545866847038269,True,0.85,-0.3612,-0.3612,0.0,0.001066475990228355,0.0007040110067464411,0.0003624649834819138,0.0,0.0,0.0,0.0,0.0,0.0,0.0007249299669638276,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_012,,45,31,0.9500455260276794,True,0.6888888888888889,-0.4019,0.0,0.4019,0.08217226713895798,0.03714555874466896,0.04502670839428902,0.0,0.0,0.0,0.0,0.0,0.0,0.572333416788578,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_013,,53,47,0.963843584060669,True,0.8867924528301887,0.0,0.0,0.0,0.0007226965390145779,0.0006495632696896791,7.313326932489872e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.00014626653864979744,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_014,,41,31,0.9482505917549133,True,0.7560975609756098,0.4404,0.4019,-0.038500000000000034,0.0012485772604122758,0.0007424523355439305,0.0005061249248683453,0.0,0.0,0.0,0.0,0.0,0.0,-0.04518775015026335,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_015,,47,47,0.9657614231109619,True,1.0,-0.4939,-0.25,0.2439,0.008696104399859905,0.0005912148044444621,0.008104889595415443,0.0,0.0,0.0,0.0,0.0,0.0,0.3088897791908309,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_016,,44,31,0.9645246863365173,True,0.7045454545454546,0.0,0.0,0.0,0.0009583100909367204,0.0016233788337558508,-0.0006650687428191304,0.0,0.0,0.0,0.0,0.0,0.0,-0.0013301374856382608,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_017,,49,49,0.8922572731971741,True,1.0,-0.4019,-0.296,0.1059,0.0007755698752589524,0.0006752688786946237,0.00010030099656432867,0.0,0.0,0.0,0.0,0.0,0.0,0.12728060199312866,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_018,,54,52,0.9659373164176941,True,0.9629629629629629,-0.2263,0.0,0.2263,0.0006072729011066258,0.0005836975178681314,2.3575383238494396e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.27160715076647696,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_019,,49,57,0.9607778787612915,True,1.163265306122449,0.3612,0.3612,0.0,0.0006489382358267903,0.000739919429179281,-9.098119335249066e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.00018196238670498133,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_020,,48,44,0.9468154311180115,True,0.9166666666666666,-0.296,-0.4404,-0.14440000000000003,0.0008566255564801395,0.0007868842221796513,6.974133430048823e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.17314051733139904,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_021,,53,40,0.9379231929779053,True,0.7547169811320755,-0.5859,0.0516,0.6375,0.0009020189754664898,0.0008427422726526856,5.927670281380415e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.7651185534056275,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_022,,43,16,0.920184314250946,True,0.37209302325581395,0.0,0.0,0.0,0.000597669102717191,0.000638058700133115,-4.038959741592407e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.911708686171576,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_023,,65,46,0.9316340088844299,True,0.7076923076923077,0.0,0.0,0.0,0.0006593763828277588,0.0007731749210506678,-0.00011379853822290897,0.0,0.0,0.0,0.0,0.0,0.0,-0.00022759707644581795,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_024,,50,46,0.9495294690132141,True,0.92,-0.34,-0.0516,0.28840000000000005,0.0007252406212501228,0.00160693796351552,-0.0008816973422653973,0.0,0.0,0.0,0.0,0.0,0.0,0.34431660531546926,,,,,,,,,,,
groq_kimi_k2_t00,groq,moonshotai/kimi-k2-instruct-0905,soften,soft_025,,45,40,0.9557052850723267,True,0.8888888888888888,0.0,-0.4019,-0.4019,0.0006121154874563217,0.0006461727898567915,-3.405730240046978e-05,0.0,0.0,0.0,0.0,0.0,0.0,-0.48234811460480087,,,,,,,,,,,
